testId,model,ablation,correct,confidence,promptTokens,completionTokens,cost,latency,totalEntries,filteredEntries,uniqueEntries
simple-weather,gpt-4o-mini,baseline,true,1.000,535,111,0.000147,2750,10,4,4
simple-joke,gpt-4o-mini,baseline,true,1.000,534,44,0.000107,1816,10,4,4
recipe-search,gpt-4o-mini,baseline,true,1.000,415,111,0.000129,2009,15,3,3
ecommerce-cart,gpt-4o-mini,baseline,true,1.000,659,73,0.000143,2389,20,7,7
ecommerce-orders,gpt-4o-mini,baseline,true,1.000,662,113,0.000167,2360,20,7,7
graphql-profile,gpt-4o-mini,baseline,true,1.000,619,108,0.000158,1771,18,8,8
noisy-joke,gpt-4o-mini,baseline,true,1.000,566,53,0.000117,1793,40,5,5
noisy-weather,gpt-4o-mini,baseline,true,1.000,569,106,0.000149,2089,40,5,5
dashboard-alerts,gpt-4o-mini,baseline,true,1.000,971,114,0.000214,2859,59,15,14
streaming-search,gpt-4o-mini,baseline,true,1.000,1028,104,0.000217,1614,37,13,13
fintech-accounts,gpt-4o-mini,baseline,true,1.000,941,105,0.000204,2111,34,12,12
fintech-transfers,gpt-4o-mini,baseline,true,1.000,944,41,0.000166,1080,34,12,12
travel-flights,gpt-4o-mini,baseline,true,1.000,943,117,0.000212,2361,45,10,10
collab-documents,gpt-4o-mini,baseline,true,1.000,934,107,0.000204,1829,32,13,13
vague-buy,gpt-4o-mini,baseline,true,0.900,665,152,0.000191,3185,20,7,7
simple-weather,llama-3.3-70b-versatile,baseline,true,0.900,573,90,0.000409,702,10,4,4
simple-joke,llama-3.3-70b-versatile,baseline,true,1.000,572,50,0.000377,510,10,4,4
recipe-search,llama-3.3-70b-versatile,baseline,true,0.900,454,81,0.000332,691,15,3,3
ecommerce-cart,llama-3.3-70b-versatile,baseline,true,0.900,697,137,0.000519,537,20,7,7
ecommerce-orders,llama-3.3-70b-versatile,baseline,true,0.900,700,142,0.000525,589,20,7,7
graphql-profile,llama-3.3-70b-versatile,baseline,true,1.000,652,43,0.000419,351,18,8,8
noisy-joke,llama-3.3-70b-versatile,baseline,true,1.000,601,48,0.000393,490,40,5,5
noisy-weather,llama-3.3-70b-versatile,baseline,true,0.900,604,106,0.000440,485,40,5,5
dashboard-alerts,llama-3.3-70b-versatile,baseline,true,0.900,1003,48,0.000630,304,59,15,14
streaming-search,llama-3.3-70b-versatile,baseline,true,0.900,1064,100,0.000707,440,37,13,13
fintech-accounts,llama-3.3-70b-versatile,baseline,true,0.900,969,44,0.000606,290,34,12,12
fintech-transfers,llama-3.3-70b-versatile,baseline,true,0.900,972,88,0.000643,494,34,12,12
travel-flights,llama-3.3-70b-versatile,baseline,true,0.900,984,146,0.000696,643,45,10,10
collab-documents,llama-3.3-70b-versatile,baseline,true,0.900,958,143,0.000678,786,32,13,13
vague-buy,llama-3.3-70b-versatile,baseline,true,0.900,703,126,0.000514,546,20,7,7
simple-weather,keyword-baseline,keyword-only,true,1.000,0,0,0.000000,0,10,4,4
simple-joke,keyword-baseline,keyword-only,true,1.000,0,0,0.000000,0,10,4,4
recipe-search,keyword-baseline,keyword-only,true,1.000,0,0,0.000000,0,15,3,3
ecommerce-cart,keyword-baseline,keyword-only,true,0.500,0,0,0.000000,0,20,7,7
ecommerce-orders,keyword-baseline,keyword-only,true,0.333,0,0,0.000000,0,20,7,7
graphql-profile,keyword-baseline,keyword-only,true,1.000,0,0,0.000000,0,18,8,8
noisy-joke,keyword-baseline,keyword-only,true,1.000,0,0,0.000000,0,40,5,5
noisy-weather,keyword-baseline,keyword-only,false,0.667,0,0,0.000000,0,40,5,5
dashboard-alerts,keyword-baseline,keyword-only,true,1.000,0,0,0.000000,0,59,15,14
streaming-search,keyword-baseline,keyword-only,true,0.333,0,0,0.000000,0,37,13,13
fintech-accounts,keyword-baseline,keyword-only,true,0.667,0,0,0.000000,0,34,12,12
fintech-transfers,keyword-baseline,keyword-only,true,0.250,0,0,0.000000,0,34,12,12
travel-flights,keyword-baseline,keyword-only,true,0.500,0,0,0.000000,0,45,10,10
collab-documents,keyword-baseline,keyword-only,true,0.667,0,0,0.000000,0,32,13,13
vague-buy,keyword-baseline,keyword-only,false,0.000,0,0,0.000000,0,20,7,7
